time	node	cnt	cpu	lpm	tx	rx
15358851	8	0	19153	472302	46	491410
15522193	2	0	19565	471890	46	491410
15536729	6	0	19814	471641	45	491407
15634424	4	0	19233	472222	46	491409
15668265	1	0	19626	471829	46	491409
15687846	7	0	19812	471643	46	491410
15842556	10	0	19453	471993	45	491398
15994544	9	0	19338	472117	45	491407
16001186	5	0	19635	471820	46	491410
16185407	3	0	19324	472131	46	491410
30358856	8	1	18860	472661	46	491473
30522209	2	1	18986	472535	46	491473
30536745	6	1	18985	472536	46	491473
30634447	4	1	18945	472576	46	491473
30667916	1	1	18977	472542	0	491518
30688250	7	1	19936	471585	183	491333
30842911	10	1	20629	470892	505	491006
30994566	9	1	18902	472619	46	491474
31001545	5	1	20003	471518	365	491146
31185432	3	1	19125	472396	92	491428
45358820	8	2	20256	471263	46	491472
45522178	2	2	19941	471578	46	491472
45536711	6	2	18979	472540	46	491472
45634408	4	2	19407	472112	46	491472
45667895	1	2	24487	467033	0	491520
45688164	7	2	21752	469767	228	491287
45842877	10	2	20588	470931	183	491332
45994530	9	2	20180	471339	45	491472
46001161	5	2	19338	472181	46	491473
46185398	3	2	19922	471597	91	491425
60358834	8	3	18858	472662	46	491473
60522186	2	3	18984	472536	46	491473
60536722	6	3	18983	472537	46	491473
60634424	4	3	18943	472577	46	491473
60667898	1	3	23993	467527	0	491520
60688183	7	3	19944	471576	183	491333
60842888	10	3	20636	470884	505	491006
60994543	9	3	18900	472620	46	491474
61001527	5	3	19987	471533	365	491146
61185409	3	3	19123	472397	92	491428
75358825	8	4	21335	470185	90	491426
75522171	2	4	20677	470843	91	491426
75536712	6	4	21597	469923	90	491427
75634413	4	4	20724	470796	90	491426
75668286	1	4	27567	463955	45	491475
75688165	7	4	21858	469662	273	491239
75842872	10	4	20628	470892	227	491286
75994869	9	4	20844	470676	137	491381
76001164	5	4	20204	471316	90	491426
76185396	3	4	21569	469951	92	491428
90358834	8	5	18872	472648	46	491473
90522180	2	5	19248	472272	46	491473
90536724	6	5	19011	472509	46	491473
90634424	4	5	18943	472577	46	491473
90668248	1	5	25271	466248	91	491425
90688178	7	5	20326	471194	229	491287
90842885	10	5	20979	470541	546	490960
90994546	9	5	19193	472327	92	491428
91001522	5	5	20015	471505	365	491146
91185409	3	5	19189	472331	46	491474
105358825	8	6	19729	471791	46	491474
105522170	2	6	19357	472163	45	491473
105536711	6	6	19644	471876	45	491473
105634414	4	6	19807	471713	46	491473
105668255	1	6	27007	464513	46	491474
105688165	7	6	20742	470778	229	491287
105842877	10	6	20533	470987	182	491335
105994532	9	6	19883	471637	91	491427
106001161	5	6	19514	472006	45	491473
106185390	3	6	19368	472152	46	491474
120358834	8	7	18858	472662	46	491473
120522188	2	7	19012	472508	46	491473
120536716	6	7	19243	472277	46	491473
120634424	4	7	18957	472563	46	491473
120668241	1	7	25726	465794	92	491427
120688178	7	7	20005	471515	183	491333
120842888	10	7	20634	470886	501	491007
120994546	9	7	19154	472366	92	491428
121001521	5	7	20252	471268	365	491146
121185406	3	7	18932	472588	46	491474
135358819	8	8	20922	470598	90	491426
135522173	2	8	21705	469815	91	491427
135536706	6	8	20922	470598	91	491427
135634413	4	8	19823	471697	91	491427
135668278	1	8	28424	463096	92	491429
135688164	7	8	21682	469838	274	491241
135842871	10	8	22416	469104	227	491287
135994532	9	8	20411	471109	90	491426
136001166	5	8	21477	470043	92	491427
136185732	3	8	20879	470641	137	491379
150358838	8	9	19129	472391	46	491473
150522188	2	9	19012	472508	46	491473
150536724	6	9	19011	472509	46	491473
150634424	4	9	18942	472578	46	491473
150668241	1	9	25718	465802	91	491426
150688175	7	9	20637	470883	275	491240
150842894	10	9	21322	470198	592	490912
150994537	9	9	19236	472284	46	491474
151001522	5	9	20015	471505	365	491146
151185753	3	9	19538	471982	138	491382
165358941	8	10	19477	472043	45	491473
165522292	2	10	20889	470631	45	491473
165536830	6	10	19511	472009	45	491473
165634532	4	10	19303	472217	45	491473
165668378	1	10	26912	464608	46	491474
165688288	7	10	21691	469829	275	491243
165842999	10	10	20687	470833	181	491334
165994652	9	10	20688	470832	45	491473
166001286	5	10	20274	471246	45	491473
166185515	3	10	20236	471284	91	491427
180358958	8	11	18876	472644	46	491473
180522304	2	11	19251	472269	46	491473
180536848	6	11	19015	472505	46	491473
180634548	4	11	18947	472573	46	491473
180668367	1	11	26098	465422	91	491427
180688298	7	11	20292	471228	229	491287
