time	dest	src	seqn	hops
30704430	1	6	0	1
34019130	1	5	0	1
34538959	1	4	0	1
37969830	1	3	0	3
38161172	1	2	0	1
38550102	1	10	0	2
41555819	1	9	0	3
41815231	1	8	0	4
44993377	1	7	0	1
61330080	1	5	1	1
61560640	1	10	1	2
64421434	1	2	1	1
64969826	1	7	1	1
67241815	1	9	1	3
68486865	1	4	1	1
70342562	1	6	1	1
74136125	1	8	1	4
74573202	1	3	1	3
93593514	1	2	2	1
95189454	1	5	2	1
95308018	1	3	2	3
95764437	1	6	2	1
95791558	1	4	2	1
96954055	1	7	2	1
97351325	1	9	2	3
97682899	1	8	2	4
98232438	1	10	2	2
121712197	1	7	3	1
121885115	1	4	3	1
125302871	1	6	3	1
125546842	1	9	3	3
128190967	1	3	3	3
130658980	1	8	3	4
131510045	1	5	3	1
133257223	1	2	3	1
134646305	1	10	3	2
153619336	1	4	4	1
154662399	1	6	4	1
155643848	1	8	4	4
157255550	1	10	4	2
160112757	1	3	4	3
161057029	1	5	4	1
161884022	1	7	4	1
165343718	1	9	4	3
165370823	1	2	4	1
181002476	1	4	5	1
182401912	1	8	5	4
184901709	1	3	5	3
186047688	1	7	5	1
187562263	1	2	5	1
189233077	1	6	5	1
191201267	1	10	5	2
193033103	1	5	5	1
194695007	1	9	5	3
212760706	1	3	6	3
214157069	1	7	6	1
216573272	1	8	6	4
216924354	1	4	6	1
221929502	1	9	6	3
222017585	1	5	6	1
224280022	1	6	6	1
224359161	1	2	6	1
224498209	1	10	6	2
242563060	1	9	7	3
242775714	1	5	7	1
244506148	1	6	7	1
244599361	1	10	7	2
244710236	1	2	7	1
248852773	1	7	7	1
249581527	1	3	7	3
252737037	1	8	7	4
253213279	1	4	7	1
271333675	1	10	8	2
273649696	1	7	8	1
274072464	1	4	8	1
276846442	1	8	8	4
279944721	1	2	8	1
279972064	1	5	8	1
282984365	1	9	8	3
283011452	1	6	8	1
286128470	1	3	8	3
302994529	1	5	9	1
305716936	1	10	9	2
305998773	1	6	9	1
306500865	1	7	9	1
306542331	1	8	9	4
306577911	1	2	9	1
307393240	1	4	9	1
307523131	1	9	9	3
307604449	1	3	9	3
330940209	1	4	10	1
333916635	1	5	10	1
336670801	1	6	10	1
338735663	1	7	10	1
340339623	1	8	10	4
342000077	1	2	10	1
342882751	1	9	10	3
344589404	1	3	10	3
344639100	1	10	10	2
361868722	1	7	11	1
362458456	1	9	11	3
365847260	1	3	11	3
367705233	1	5	11	1
368190422	1	8	11	4
368927627	1	10	11	2
370084586	1	6	11	1
371916578	1	4	11	1
373538782	1	2	11	1
393290474	1	7	12	1
393898021	1	2	12	1
394564722	1	5	12	1
397500305	1	9	12	3
397900952	1	4	12	1
399694020	1	6	12	1
403019376	1	3	12	3
403424730	1	8	12	4
405787001	1	10	12	2
423385242	1	5	13	1
423468824	1	2	13	1
424659066	1	4	13	1
425329407	1	7	13	1
425639636	1	6	13	1
425683087	1	3	13	3
426107668	1	10	13	2
426558187	1	8	13	4
426726408	1	9	13	3
451688583	1	7	14	1
452515713	1	2	14	1
452654842	1	10	14	2
455980072	1	8	14	4
457792461	1	3	14	3
458932258	1	5	14	1
459936465	1	6	14	1
463210990	1	9	14	3
463831022	1	4	14	1
481741935	1	2	15	1
481994627	1	4	15	1
