time	dest	src	seqn
30677992	1	6	0
34010003	1	5	0
34510069	1	4	0
37928607	1	3	0
38132206	1	2	0
38515066	1	10	0
41534619	1	9	0
41765730	1	8	0
44962287	1	7	0
61298698	1	5	1
61523248	1	10	1
64390388	1	2	1
64938482	1	7	1
67198315	1	9	1
68455751	1	4	1
70311174	1	6	1
74086412	1	8	1
74529803	1	3	1
93562263	1	2	2
95158074	1	5	2
95264178	1	3	2
95733049	1	6	2
95752626	1	4	2
96922858	1	7	2
97307690	1	9	2
97633287	1	8	2
98195123	1	10	2
121681142	1	7	3
121853866	1	4	3
125271744	1	6	3
125503370	1	9	3
128147440	1	3	3
130609481	1	8	3
131478754	1	5	3
133225958	1	2	3
134608818	1	10	3
153588196	1	4	4
154631118	1	6	4
155593857	1	8	4
157218193	1	10	4
160069233	1	3	4
161025629	1	5	4
161852913	1	7	4
165300245	1	9	4
165335333	1	2	4
180971376	1	4	5
182352037	1	8	5
184857927	1	3	5
186016608	1	7	5
187531013	1	2	5
189201799	1	6	5
191163873	1	10	5
193001824	1	5	5
194651440	1	9	5
212717303	1	3	6
214125983	1	7	6
216523912	1	8	6
216893251	1	4	6
221885815	1	9	6
221986198	1	5	6
224248674	1	6	6
224327888	1	2	6
224460748	1	10	6
242518995	1	9	7
242744379	1	5	7
244474869	1	6	7
244561942	1	10	7
244679083	1	2	7
248821663	1	7	7
249537983	1	3	7
252687607	1	8	7
253181946	1	4	7
271296317	1	10	8
273618538	1	7	8
274041320	1	4	8
276796982	1	8	8
279913458	1	2	8
279916254	1	5	8
282940870	1	9	8
282959243	1	6	8
286084858	1	3	8
302963211	1	5	9
305679498	1	10	9
305967424	1	6	9
306469733	1	7	9
306492662	1	8	9
306546638	1	2	9
307362001	1	4	9
307479565	1	9	9
307561053	1	3	9
330909028	1	4	10
333885156	1	5	10
336639451	1	6	10
338704259	1	7	10
340289689	1	8	10
341968665	1	2	10
342839091	1	9	10
344545579	1	3	10
344601525	1	10	10
361837529	1	7	11
362409772	1	9	11
365803760	1	3	11
367673850	1	5	11
368140883	1	8	11
368890219	1	10	11
370053145	1	6	11
371885222	1	4	11
373507359	1	2	11
393259315	1	7	12
393866734	1	2	12
394533225	1	5	12
397456647	1	9	12
397869597	1	4	12
399662520	1	6	12
402975635	1	3	12
403375258	1	8	12
405749594	1	10	12
423353906	1	5	13
423437415	1	2	13
424627778	1	4	13
425298009	1	7	13
425608201	1	6	13
425639329	1	3	13
426070275	1	10	13
426508439	1	8	13
426682841	1	9	13
451657384	1	7	14
452484372	1	2	14
452617150	1	10	14
455930314	1	8	14
457748704	1	3	14
458900781	1	5	14
459905076	1	6	14
463167216	1	9	14
463799653	1	4	14
481710530	1	2	15
481963347	1	4	15
481969008	1	8	15
482007780	1	6	15
488728065	1	7	15
488944385	1	3	15
489175397	1	9	15
489376975	1	5	15
495593344	1	10	15
510740645	1	6	16
511774940	1	7	16
512328383	1	8	16
512361350	1	5	16
512577719	1	10	16
513847272	1	9	16
522194859	1	2	16
523741260	1	3	16
524072722	1	4	16
540399064	1	8	17
543203040	1	2	17
544260966	1	9	17
545123826	1	6	17
547092454	1	3	17
549335900	1	10	17
550501134	1	7	17
551768403	1	4	17
555619531	1	5	17
572874915	1	2	18
573045701	1	6	18
573507775	1	10	18
575985509	1	7	18
576326829	1	3	18
578791406	1	5	18
580445939	1	8	18
580565278	1	4	18
583870341	1	9	18
601671469	1	10	19
601960010	1	3	19
604334395	1	6	19
605288609	1	2	19
605816022	1	9	19
606455100	1	5	19
609172133	1	8	19
612416472	1	4	19
613493690	1	7	19
630656508	1	8	20
632381885	1	3	20
634193770	1	6	20
637112897	1	9	20
637650847	1	4	20
639564475	1	5	20
640165565	1	7	20
640897984	1	2	20
642780844	1	10	20
660843665	1	2	21
661214091	1	9	21
664164689	1	8	21
664760156	1	5	21
666079259	1	7	21
667514451	1	6	21
672784028	1	4	21
674476525	1	10	21
674920579	1	3	21
691061326	1	6	22
694140540	1	2	22
694836564	1	8	22
698557031	1	5	22
700205903	1	4	22
701273400	1	10	22
701688634	1	7	22
705279954	1	3	22
705948466	1	9	22
721331647	1	9	23
722037566	1	6	23
723850635	1	3	23
726750258	1	8	23
728908225	1	5	23
729241734	1	2	23
730124594	1	10	23
731134315	1	7	23
734244597	1	4	23
752253522	1	9	24
752431190	1	7	24
753897510	1	3	24
759142600	1	5	24
759358969	1	10	24
759359633	1	8	24
760021895	1	6	24
760603972	1	4	24
760976109	1	2	24
781542216	1	9	25
781678306	1	4	25
786032384	1	7	25
786359290	1	2	25
788492150	1	10	25
789775781	1	5	25
790805314	1	8	25
792123704	1	3	25
793780076	1	6	25
812914025	1	10	26
814951951	1	6	26
817281165	1	2	26
817766759	1	7	26
821197656	1	5	26
822102189	1	8	26
822608079	1	3	26
824721528	1	4	26
825401591	1	9	26
841616260	1	3	27
842703429	1	8	27
843569859	1	2	27
845650022	1	7	27
848115645	1	6	27
850952719	1	10	27
853447722	1	4	27
855722272	1	9	27
855736350	1	5	27
871571815	1	7	28
872312094	1	10	28
872932097	1	4	28
876437758	1	8	28
879429234	1	2	28
882269147	1	9	28
883225020	1	6	28
883288135	1	3	28
884666406	1	5	28
901382775	1	10	29
904920701	1	6	29
906830100	1	5	29
908360509	1	7	29
908749915	1	2	29
909321021	1	8	29
912701829	1	3	29
913245341	1	9	29
915440278	1	4	29
936242815	1	8	30
936296791	1	2	30
937112154	1	4	30
937219885	1	7	30
937429651	1	10	30
937717577	1	6	30
938229717	1	9	30
938311205	1	3	30
943939476	1	5	30
962635157	1	5	31
971025848	1	4	31
971568771	1	6	31
972031509	1	8	31
972040566	1	7	31
972272985	1	2	31
972987898	1	9	31
973155845	1	10	31
973256886	1	3	31
991803146	1	6	32
992063635	1	7	32
992635223	1	4	32
992890884	1	8	32
993159773	1	9	32
993257360	1	2	32
993553761	1	3	32
1000148401	1	10	32
1001432032	1	5	32
1023283226	1	5	33
1024009316	1	7	33
1025711565	1	8	33
1027015541	1	2	33
1028323467	1	9	33
1029499595	1	10	33
1029654955	1	3	33
1031080904	1	4	33
1034936327	1	6	33
1051358202	1	6	34
1056377779	1	4	34
1058389330	1	3	34
