time	dest	src	seqn	hops	metric
77893394	2	1	0	2	2
86431117	3	1	1	5	5
97379349	4	1	2	4	4
108745141	5	1	3	1	1
119906904	6	1	4	3	3
130058685	7	1	5	1	1
136228153	8	1	6	4	4
150738402	9	1	7	3	3
159838891	10	1	8	2	2
167766179	2	1	9	1	1
179054409	3	1	10	3	3
186753405	4	1	11	2	2
198372216	5	1	12	1	1
209406478	6	1	13	1	1
220308208	7	1	14	1	1
227228529	8	1	15	4	4
237613614	9	1	16	3	3
250712416	10	1	17	2	2
259143273	2	1	18	1	1
269179415	3	1	19	3	3
276255116	4	1	20	2	2
290369118	5	1	21	1	1
298530868	6	1	22	1	1
306933992	7	1	23	1	1
318353591	8	1	24	4	4
330613614	9	1	25	3	3
338339121	10	1	26	2	2
349516985	2	1	27	1	1
359929401	3	1	28	3	3
370379087	4	1	29	2	2
377622217	5	1	30	1	1
389030733	6	1	31	1	1
395933210	7	1	32	1	1
413979670	8	1	33	4	4
416614858	9	1	34	4	4
428588563	10	1	35	2	2
439517008	2	1	36	1	1
450806247	3	1	37	3	3
459255648	4	1	38	2	2
467247218	5	1	39	1	1
477158015	6	1	40	1	1
487059215	7	1	41	1	1
499104525	8	1	42	4	4
508362521	9	1	43	3	3
518463769	10	1	44	2	2
525893547	2	1	45	1	1
536929401	3	1	46	3	3
559121667	5	1	48	1	1
567280932	6	1	49	1	1
578308144	7	1	50	1	1
589104045	8	1	51	4	4
600363560	9	1	52	3	3
606086967	10	1	53	2	2
619267053	2	1	54	1	1
626679471	3	1	55	3	3
638129121	4	1	56	2	2
649497217	5	1	57	1	1
659781317	6	1	58	1	1
668683993	7	1	59	1	1
676476776	8	1	60	4	4
688489650	9	1	61	4	4
696713563	10	1	62	2	2
707268202	2	1	63	1	1
720180075	3	1	64	3	3
730754570	4	1	65	2	2
737247218	5	1	66	1	1
746406318	6	1	67	1	1
760180914	7	1	68	1	1
769603307	8	1	69	4	4
778237484	9	1	70	3	3
786964180	10	1	71	2	2
797018075	2	1	72	1	1
808931448	3	1	73	3	3
826997113	5	1	75	1	1
840158120	6	1	76	1	1
849682704	7	1	77	1	1
859728942	8	1	78	4	4
868738625	9	1	79	3	3
878963796	10	1	80	2	2
888016874	2	1	81	1	1
898179454	3	1	82	3	3
910880166	4	1	83	2	2
917120225	5	1	84	1	1
928781890	6	1	85	1	1
939058112	7	1	86	1	1
949479750	8	1	87	4	4
956864299	9	1	88	3	3
968213112	10	1	89	2	2
978516878	2	1	90	1	1
989555150	3	1	91	3	3
999128902	4	1	92	2	2
1005995711	5	1	93	1	1
1017530838	6	1	94	1	1
1026058851	7	1	95	1	1
1039979054	8	1	96	4	4
1049489364	9	1	97	3	3
1070142411	2	1	99	1	1
1078181367	3	1	100	3	3
1086379649	4	1	101	2	2
1095871005	5	1	102	1	1
1110655856	6	1	103	1	1
1120682655	7	1	104	1	1
1133103745	8	1	105	4	4
1140490566	9	1	106	4	4
1150964402	10	1	107	2	2
1156767035	2	1	108	1	1
1165929617	3	1	109	3	3
1176630498	4	1	110	2	2
1187870457	5	1	111	1	1
1198532194	6	1	112	1	1
1206808362	7	1	113	1	1
1218229785	8	1	114	4	4
1230614841	9	1	115	3	3
1239963268	10	1	116	2	2
1247267222	2	1	117	1	1
1256305721	3	1	118	3	3
1269130402	4	1	119	2	2
1283245311	5	1	120	1	1
1289907194	6	1	121	1	1
1296683129	7	1	122	1	1
1307604719	8	1	123	4	4
1316489390	9	1	124	3	3
1329338262	10	1	125	2	2
1339142564	2	1	126	1	1
1348680703	3	1	127	3	3
1358754667	4	1	128	2	2
1370120801	5	1	129	1	1
1377155960	6	1	130	1	1
1386184011	7	1	131	1	1
1396604877	8	1	132	4	4
1407614454	9	1	133	3	3
1418588451	10	1	134	2	2
1430267161	2	1	135	1	1
1437806401	3	1	136	3	3
1446630420	4	1	137	2	2
1458371615	5	1	138	1	1
1468656633	6	1	139	1	1
1477058329	7	1	140	1	1
1487104089	8	1	141	4	4
1499614293	9	1	142	3	3
1508587438	10	1	143	2	2
1518017491	2	1	144	1	1
1526680155	3	1	145	3	3
1540753976	4	1	146	2	2
1550371059	5	1	147	1	1
1558158177	6	1	148	1	1
1566182199	7	1	149	1	1
1578228401	8	1	150	4	4
1587989865	9	1	151	3	3
1596338924	10	1	152	2	2
1608391613	2	1	153	1	1
1616056576	3	1	154	3	3
1629005271	4	1	155	2	2
1639869322	5	1	156	1	1
1649157738	6	1	157	1	1
1660307527	7	1	158	1	1
1667478542	8	1	159	4	4
1677988706	9	1	160	3	3
1689462771	10	1	161	2	2
1696141942	2	1	162	1	1
1709429538	3	1	163	3	3
1719629648	4	1	164	2	2
1730121706	5	1	165	1	1
1737406568	6	1	166	1	1
1746808133	7	1	167	1	1
1758854127	8	1	168	4	4
1767364221	9	1	169	3	3
1780337516	10	1	170	2	2
1787767422	2	1	171	1	1
1796430303	3	1	172	3	3
