time	dest	src	seqn	hops	metric
77841262	2	1	0	1	1
86176679	3	1	1	2	2
97085642	4	1	2	2	2
108708811	5	1	3	1	1
119684776	6	1	4	1	1
129130924	7	1	5	1	1
137703374	8	1	6	3	3
148446763	9	1	7	2	2
156052503	10	1	8	2	2
170599530	2	1	9	1	1
179787960	3	1	10	3	3
187655695	4	1	11	1	1
198872648	5	1	12	1	1
206568487	6	1	13	1	1
218357373	7	1	14	1	1
229375390	8	1	15	2	2
240216621	9	1	16	1	1
257450735	2	1	18	1	1
270597959	3	1	19	1	1
279060087	4	1	20	1	1
289005865	5	1	21	1	1
296044715	6	1	22	1	1
310303037	7	1	23	1	1
318438082	8	1	24	3	3
326493988	9	1	25	2	2
338161683	10	1	26	1	1
350521627	2	1	27	1	1
359467084	3	1	28	2	2
380268675	5	1	30	2	2
387591434	6	1	31	1	1
398912349	7	1	32	1	1
405859913	8	1	33	3	3
420468992	9	1	34	2	2
430445416	10	1	35	2	2
438880916	2	1	36	1	1
449429787	3	1	37	2	2
457177626	4	1	38	1	1
469789361	5	1	39	2	2
476349526	6	1	40	1	1
488513561	7	1	41	1	1
510650427	9	1	43	3	3
518342903	10	1	44	3	3
527107056	2	1	45	1	1
537138960	3	1	46	2	2
546970885	4	1	47	1	1
558787113	5	1	48	1	1
568200903	6	1	49	1	1
578334161	7	1	50	1	1
585848178	8	1	51	2	2
596769801	9	1	52	2	2
619052729	2	1	54	1	1
627164409	3	1	55	2	2
638234688	4	1	56	2	2
648888319	5	1	57	1	1
660271399	6	1	58	1	1
665997940	7	1	59	1	1
679213398	8	1	60	3	3
686514197	9	1	61	3	3
699671954	10	1	62	2	2
708575738	2	1	63	1	1
716242046	3	1	64	2	2
726640814	4	1	65	2	2
749927652	6	1	67	1	1
757099915	7	1	68	1	1
766301682	8	1	69	4	4
780166637	9	1	70	3	3
789382913	10	1	71	2	2
798068328	2	1	72	1	1
806867195	3	1	73	2	2
816865323	4	1	74	1	1
828716604	5	1	75	1	1
838537177	6	1	76	1	1
850084036	7	1	77	1	1
859589951	8	1	78	3	3
869529748	9	1	79	2	2
878577920	10	1	80	2	2
888802728	2	1	81	1	1
920638557	5	1	84	1	1
927021382	6	1	85	1	1
938747813	7	1	86	1	1
948953458	8	1	87	2	2
959232245	9	1	88	1	1
999335810	4	1	92	2	2
1008958993	5	1	93	1	1
1017380779	6	1	94	1	1
1025919816	7	1	95	1	1
1039702305	8	1	96	3	3
1049302270	9	1	97	2	2
1055849567	10	1	98	1	1
1070013239	2	1	99	1	1
1077911265	3	1	100	2	2
1095818813	5	1	102	1	1
1110607279	6	1	103	1	1
1120615653	7	1	104	1	1
1130494614	8	1	105	3	3
1136301880	9	1	106	2	2
1149711386	10	1	107	2	2
1155834224	2	1	108	1	1
1166341566	3	1	109	3	3
1180305041	4	1	110	2	2
1190601666	5	1	111	1	1
1196654205	6	1	112	1	1
1205725096	7	1	113	1	1
1216442461	8	1	114	4	4
1227802627	9	1	115	3	3
1236707984	10	1	116	2	2
1247982404	2	1	117	1	1
1260558509	3	1	118	3	3
1267172351	4	1	119	2	2
1276076215	5	1	120	1	1
1288709166	6	1	121	1	1
1295686269	7	1	122	1	1
1306170010	8	1	123	3	3
1356573067	4	1	128	1	1
1367357533	5	1	129	1	1
1376365754	6	1	130	1	1
1389037720	7	1	131	1	1
1410202983	9	1	133	2	2
1416059499	10	1	134	2	2
1426303042	2	1	135	1	1
1437404193	3	1	136	1	1
1448484913	4	1	137	2	2
1460138781	5	1	138	1	1
1467521676	6	1	139	1	1
1480443970	7	1	140	1	1
1485756379	8	1	141	2	2
1516912416	2	1	144	1	1
1526826290	3	1	145	1	1
1539472980	4	1	146	1	1
1548435654	5	1	147	1	1
1557881318	6	1	148	1	1
1566420184	7	1	149	1	1
1599354436	10	1	152	1	1
1610513644	2	1	153	1	1
1620405887	3	1	154	1	1
1630633316	4	1	155	2	2
1640318880	5	1	156	1	1
1648107330	6	1	157	1	1
1657966998	7	1	158	1	1
1676211312	9	1	160	2	2
1695810508	2	1	162	1	1
1719808776	4	1	164	1	1
1729053189	5	1	165	1	1
1740154309	6	1	166	1	1
1747225152	7	1	167	1	1
1769304152	9	1	169	1	1
1776008166	10	1	170	2	2
1789193667	2	1	171	1	1
1799497444	3	1	172	2	2
