time	dest	src	seqn
30677992	1	6	0
31523247	1	10	0
34010003	1	5	0
34510069	1	4	0
34938481	1	7	0
37928607	1	3	0
38132206	1	2	0
41534619	1	9	0
41765730	1	8	0
61282233	1	7	1
61298698	1	5	1
64390388	1	2	1
67198315	1	9	1
68455751	1	4	1
70311174	1	6	1
71374443	1	10	1
74086412	1	8	1
74529803	1	3	1
93562263	1	2	2
95264178	1	3	2
95733049	1	6	2
95752626	1	4	2
96016608	1	7	2
97307690	1	9	2
97633287	1	8	2
101478754	1	5	2
104608818	1	10	2
121741998	1	10	3
121853866	1	4	3
125271744	1	6	3
125503370	1	9	3
128147440	1	3	3
128821663	1	7	3
130609481	1	8	3
131025629	1	5	3
133225958	1	2	3
152352037	1	8	4
152744379	1	5	4
153588196	1	4	4
153618538	1	7	4
154631118	1	6	4
160069233	1	3	4
161163873	1	10	4
164651440	1	9	4
165335333	1	2	4
180971376	1	4	5
181313483	1	7	5
181345574	1	5	5
184202568	1	10	5
184857927	1	3	5
185953232	1	8	5
187531013	1	2	5
189201799	1	6	5
191885815	1	9	5
212717303	1	3	6
214561942	1	10	6
215297857	1	7	6
216893251	1	4	6
218079949	1	5	6
222687607	1	8	6
222940870	1	9	6
224248674	1	6	6
224327888	1	2	6
242556127	1	7	7
242963211	1	5	7
244474869	1	6	7
244679083	1	2	7
249537983	1	3	7
251237745	1	9	7
252632623	1	10	7
253181946	1	4	7
253570787	1	8	7
272409620	1	9	8
273885004	1	5	8
274041320	1	4	8
275679498	1	10	8
276492662	1	8	8
278727913	1	7	8
279913458	1	2	8
282959244	1	6	8
286084858	1	3	8
305967424	1	6	9
306546638	1	2	9
307362001	1	4	9
307561053	1	3	9
307673698	1	5	9
308405692	1	10	9
310573315	1	9	9
311281357	1	8	9
315391608	1	7	9
330909028	1	4	10
333353906	1	5	10
336639451	1	6	10
336682841	1	9	10
338140883	1	8	10
338890219	1	10	10
340501134	1	7	10
341968665	1	2	10
344545579	1	3	10
362601155	1	2	11
364378522	1	9	11
365985509	1	7	11
368398400	1	10	11
368900781	1	5	11
369662520	1	6	11
371885222	1	4	11
372975635	1	3	11
373961564	1	8	11
391710484	1	2	12
392006270	1	6	12
394022510	1	3	12
396070275	1	10	12
396084438	1	7	12
396508439	1	8	12
399175397	1	9	12
403799653	1	4	12
405619531	1	5	12
421963347	1	4	13
422431190	1	7	13
422983969	1	10	13
422984679	1	8	13
425026591	1	9	13
425123826	1	6	13
426455100	1	5	13
427748704	1	3	13
435406165	1	2	13
451969008	1	8	14
453045701	1	6	14
453203040	1	2	14
454260966	1	9	14
458557031	1	5	14
459413135	1	3	14
464072722	1	4	14
464876134	1	7	14
465593344	1	10	14
482227189	1	8	15
486326829	1	3	15
486373642	1	7	15
487039025	1	10	15
488842576	1	6	15
488908225	1	5	15
491768403	1	4	15
492054234	1	2	15
493394147	1	9	15
510399064	1	8	16
514009315	1	7	16
515288609	1	2	16
515816022	1	9	16
517514451	1	6	16
519142600	1	5	16
519335900	1	10	16
520565278	1	4	16
524920579	1	3	16
541062758	1	8	17
542854716	1	9	17
545428145	1	6	17
547937094	1	10	17
549775781	1	5	17
552416472	1	4	17
552421790	1	2	17
555048009	1	7	17
555279954	1	3	17
570843665	1	2	18
571214091	1	9	18
571671469	1	10	18
572037520	1	6	18
576014329	1	3	18
577650847	1	4	18
579172133	1	8	18
581197656	1	5	18
584407384	1	7	18
603483201	1	6	19
605554650	1	10	19
606478065	1	7	19
611882359	1	2	19
612123704	1	3	19
612784028	1	4	19
613284772	1	9	19
614367814	1	8	19
615736350	1	5	19
632095725	1	5	20
632253522	1	9	20
634164689	1	8	20
639241734	1	2	20
640205903	1	4	20
641524940	1	7	20
642608079	1	3	20
643780076	1	6	20
644476525	1	10	20
661265219	1	10	21
661616260	1	3	21
662251180	1	7	21
663381270	1	6	21
670312415	1	2	21
671515883	1	8	21
674244597	1	4	21
674666406	1	5	21
675722272	1	9	21
696359290	1	2	22
696750258	1	8	22
698115645	1	6	22
700124594	1	10	22
700603972	1	4	22
701713281	1	5	22
702269147	1	9	22
703288135	1	3	22
704462440	1	7	22
721674653	1	4	23
728383439	1	8	23
731945275	1	10	23
732701829	1	3	23
733245341	1	9	23
733939475	1	5	23
734085484	1	2	23
