time	dest	src	seqn
77826520	2	1	0
86147202	3	1	1
97060897	4	1	2
108694076	5	1	3
119670270	6	1	4
129115951	7	1	5
137654646	8	1	6
148412827	9	1	7
156014022	10	1	8
170584701	2	1	9
179748549	3	1	10
187631812	4	1	11
198857924	5	1	12
206553604	6	1	13
218342298	7	1	14
229350479	8	1	15
240201674	9	1	16
247022355	10	1	17
257436049	2	1	18
270569230	3	1	19
279045424	4	1	20
288991104	5	1	21
296029798	6	1	22
310287979	7	1	23
318389174	8	1	24
326459855	9	1	25
338123550	10	1	26
350506729	2	1	27
359428605	3	1	28
369717299	4	1	29
380225480	5	1	30
387576674	6	1	31
398897355	7	1	32
405811050	8	1	33
420444231	9	1	34
430420426	10	1	35
438866105	2	1	36
449404800	3	1	37
457162981	4	1	38
469764175	5	1	39
476334854	6	1	40
488498548	7	1	41
499381729	8	1	42
510607924	9	1	43
518303606	10	1	44
527092299	2	1	45
537100480	3	1	46
546951674	4	1	47
558772354	5	1	48
568186048	6	1	49
578319230	7	1	50
585795425	8	1	51
596741106	9	1	52
607779801	10	1	53
619037980	2	1	54
627139175	3	1	55
638209856	4	1	56
648873550	5	1	57
660256730	6	1	58
665982924	7	1	59
679178605	8	1	60
686467300	9	1	61
699647356	10	1	62
708561050	2	1	63
716194231	3	1	64
726616106	4	1	65
737154800	5	1	66
749912980	6	1	67
757084855	7	1	68
766248550	8	1	69
780131732	9	1	70
789357927	10	1	71
798053606	2	1	72
806842301	3	1	73
816850482	4	1	74
828701676	5	1	75
838522356	6	1	76
850069231	7	1	77
859545426	8	1	78
869491107	9	1	79
878529800	10	1	80
888787979	2	1	81
897889174	3	1	82
907959855	4	1	83
920623549	5	1	84
927006729	6	1	85
938732923	7	1	86
948928604	8	1	87
959217299	9	1	88
966725481	10	1	89
978076675	2	1	90
988397356	3	1	91
999311050	4	1	92
1008944230	5	1	93
1017366105	6	1	94
1025904799	7	1	95
1039662980	8	1	96
1049264175	9	1	97
1055834856	10	1	98
1069998550	2	1	99
1077881882	3	1	100
1086108076	4	1	101
1095803756	5	1	102
1110592450	6	1	103
1120600631	7	1	104
1130451826	8	1	105
1136272507	9	1	106
1149686202	10	1	107
1155819381	2	1	108
1166295576	3	1	109
1180279952	4	1	110
1190586476	5	1	111
1196639326	6	1	112
1205710007	7	1	113
1216373702	8	1	114
1227756883	9	1	115
1236678758	10	1	116
1247967452	2	1	117
1260475633	3	1	118
1267147507	4	1	119
1276061201	5	1	120
1288694381	6	1	121
1295671166	7	1	122
1306116256	8	1	123
1320654951	9	1	124
1328413132	10	1	125
1336631963	2	1	126
1349858076	3	1	127
1356553757	4	1	128
1367342451	5	1	129
1376350632	6	1	130
1389022507	7	1	131
1398569382	8	1	132
1410045577	9	1	133
1416029953	10	1	134
1426288132	2	1	135
1437389327	3	1	136
1448460008	4	1	137
1460123702	5	1	138
1467506882	6	1	139
1480428757	7	1	140
1485717452	8	1	141
1498225633	9	1	142
1508612765	10	1	143
1516897507	2	1	144
1526811202	3	1	145
1539444383	4	1	146
1548420577	5	1	147
1557866257	6	1	148
1566404951	7	1	149
1579163133	8	1	150
1585764328	9	1	151
1599335009	10	1	152
1610498703	2	1	153
1620381884	3	1	154
1630608078	4	1	155
1640303758	5	1	156
1648092452	6	1	157
1657951827	7	1	158
1667772508	8	1	159
1676186200	9	1	160
1688319381	10	1	161
1695795575	2	1	162
1708741256	3	1	163
1719779950	4	1	164
1729038130	5	1	165
1740139324	6	1	166
1747210004	7	1	167
1757873700	8	1	168
1769256880	9	1	169
1775983077	10	1	170
1789178756	2	1	171
1799467451	3	1	172
