time	node	cnt	cpu	lpm	tx	rx
15359118	8	0	23756	467712	2165	3602
15522473	2	0	23270	468198	2159	3432
15536999	6	0	24199	467269	2165	3934
15634714	4	0	23710	467758	2159	3703
15668544	1	0	23819	467649	2156	3889
15688123	7	0	23520	467948	2157	3721
15842830	10	0	23373	468086	2158	3518
15994831	9	0	23729	467739	2158	3678
16001462	5	0	23564	467904	2157	3603
16185699	3	0	23916	467552	2113	3816
30359131	8	1	20951	470570	1146	6654
30522483	2	1	21724	469797	1605	5918
30537022	6	1	21597	469924	1243	6733
30635425	4	1	58896	432625	22142	19450
30667420	1	1	19151	472368	0	5557
30688490	7	1	35781	455740	8208	11130
30842839	10	1	22715	468806	1561	8327
30995194	9	1	37270	454251	9619	13780
31001484	5	1	35348	456173	8915	9860
31186415	3	1	99276	392245	44527	36440
45359444	8	2	28993	462525	5230	10066
45522454	2	2	23029	468489	1836	7014
45536647	6	2	19939	471579	276	5096
45634698	4	2	24599	466919	3079	6031
45667410	1	2	24359	467161	0	6480
45688797	7	2	45026	446492	12938	15215
45841813	10	2	20989	470533	0	7021
45995512	9	2	55782	435736	19808	20618
46002150	5	2	56773	434745	20769	18786
46186387	3	2	85950	405568	36154	31285
60359111	8	3	20883	470637	1100	7792
60522452	2	3	21722	469798	1605	6494
60536992	6	3	22653	468867	1792	6632
60634708	4	3	31664	459856	7208	8800
60667414	1	3	24971	466549	0	7321
60688469	7	3	36133	455387	8356	11990
60843172	10	3	28783	462733	4910	13211
60995512	9	3	51437	440083	17329	21386
61002154	5	3	52769	438751	18589	17374
61186679	3	3	142110	349410	68442	54100
75359098	8	4	26123	465397	2717	4546
75522460	2	4	33167	458353	6933	8303
75536998	6	4	33610	457910	6327	7531
75634687	4	4	27172	464348	3901	5257
75668573	1	4	31716	459806	2163	5510
75688803	7	4	43352	448168	11034	12773
75843510	10	4	71424	420096	27602	22674
75994805	9	4	29396	462124	4489	6784
76001442	5	4	29463	462057	4465	6591
76185675	3	4	29995	461525	4545	8235
90359108	8	5	20872	470648	1100	4114
90522464	2	5	23373	468147	2441	6118
90537001	6	5	28465	463055	4729	7364
90634347	4	5	19332	472188	184	3985
90668526	1	5	29135	462383	1052	6938
90688449	7	5	33091	458429	6642	10248
90843520	10	5	68270	423250	26648	23806
90994472	9	5	20592	470928	734	5317
91001464	5	5	32660	458860	7580	9468
91185692	3	5	24357	467163	2112	7621
105359103	8	6	21142	470378	1148	4402
105522446	2	6	22038	469482	1603	5701
105537001	6	6	31147	460373	6002	9069
105634339	4	6	20648	470872	830	4608
105668532	1	6	28873	462647	1425	5545
105688110	7	6	32359	459161	6553	9174
105994462	9	6	20214	471306	504	4700
106001449	5	6	28138	463382	5004	7438
106034884	10	6	54923	442868	18708	83308
106185665	3	6	23772	467748	1289	6617
120359110	8	7	20950	470570	1146	4602
120522462	2	7	24325	467195	2679	6586
120536994	6	7	25855	465665	3435	7256
120634703	4	7	21499	470021	1196	4850
120668527	1	7	36606	454914	4584	8322
120688474	7	7	37848	453672	9410	11960
120843523	10	7	56558	428691	20548	19452
