time	dest	src	seqn	hops
31430868	1	7	0	1
32057600	1	4	0	1
34680084	1	6	0	1
37054697	1	5	0	2
37804369	1	8	0	3
38431198	1	2	0	3
42555247	1	9	0	2
45284083	1	3	0	2
46932540	1	10	0	3
63180233	1	4	1	2
63433318	1	7	1	1
64683481	1	2	1	1
65432074	1	3	1	3
68056216	1	8	1	4
69305193	1	10	1	2
71182863	1	5	1	1
74432073	1	9	1	4
75307487	1	6	1	1
91181813	1	4	2	2
93058779	1	5	2	1
93182559	1	8	2	4
93682539	1	2	2	1
94558092	1	9	2	4
98806196	1	7	2	1
99808688	1	6	2	1
104806321	1	3	2	3
106555198	1	10	2	2
122057540	1	6	3	1
123432349	1	10	3	1
126183215	1	7	3	1
127683708	1	8	3	3
127807108	1	2	3	2
128183505	1	5	3	1
133432966	1	4	3	2
133683408	1	9	3	3
153557154	1	4	4	2
154682156	1	5	4	1
154931812	1	2	4	2
157558325	1	6	4	1
158059067	1	3	4	2
159558924	1	8	4	3
159684386	1	10	4	1
165183335	1	7	4	1
182310698	1	9	5	3
183182204	1	5	5	2
185057540	1	6	5	1
189434170	1	4	5	1
193181592	1	8	5	3
194056940	1	10	5	1
194557073	1	7	5	1
195307249	1	2	5	1
195683772	1	3	5	2
211806593	1	2	6	1
212558444	1	4	6	1
221683319	1	7	6	1
221806389	1	6	6	1
222807291	1	3	6	2
223807279	1	5	6	2
225058642	1	8	6	3
227182008	1	9	6	3
247056939	1	4	7	2
248682745	1	7	7	1
248806813	1	3	7	2
249184028	1	5	7	1
249807079	1	9	7	3
252684549	1	10	7	1
254808688	1	6	7	1
255557279	1	2	7	1
272307368	1	6	8	1
279682281	1	5	8	1
279932465	1	7	8	1
281557347	1	8	8	3
282182240	1	4	8	2
282558859	1	2	8	1
282935690	1	3	8	2
285310595	1	9	8	3
285931267	1	10	8	1
300930463	1	2	9	1
302807964	1	7	9	1
303806791	1	4	9	2
304806474	1	5	9	1
308807233	1	8	9	3
311932480	1	10	9	1
312183441	1	6	9	1
316183641	1	9	9	3
333308965	1	5	10	1
336308587	1	6	10	1
339307384	1	2	10	1
339933588	1	10	10	1
342807307	1	4	10	2
343432364	1	9	10	3
344057405	1	7	10	1
344810337	1	8	10	3
362806434	1	6	11	1
362932122	1	10	11	2
363056739	1	5	11	2
367934321	1	4	11	1
368057784	1	9	11	4
368683117	1	7	11	1
370058470	1	3	11	3
374182093	1	2	11	1
376183404	1	8	11	4
393931424	1	8	12	4
396681490	1	9	12	4
398808354	1	2	12	1
399556541	1	3	12	3
400058508	1	6	12	1
400309479	1	4	12	1
401933472	1	7	12	1
404057254	1	5	12	2
406432699	1	10	12	2
421058337	1	6	13	1
422058481	1	9	13	4
422808499	1	5	13	2
423557300	1	10	13	2
426431473	1	2	13	1
426808353	1	8	13	4
429933480	1	3	13	3
434305317	1	7	13	1
435682300	1	4	13	2
452307632	1	8	14	4
452433759	1	6	14	1
452681815	1	4	14	2
453183759	1	7	14	1
453431628	1	5	14	2
454808095	1	2	14	1
457431533	1	3	14	3
463057298	1	10	14	2
465432651	1	9	14	4
480932501	1	4	15	2
481431600	1	7	15	1
483057092	1	8	15	4
483183430	1	10	15	2
484058473	1	2	15	2
488807778	1	3	15	3
493683403	1	5	15	1
493807410	1	6	15	1
495182225	1	9	15	4
510808117	1	8	16	5
513931539	1	3	16	3
514056965	1	6	16	1
520433833	1	9	16	4
521432298	1	10	16	2
521556711	1	5	16	1
521808419	1	2	16	2
522681538	1	7	16	1
525681965	1	4	16	2
542057722	1	8	17	5
542307689	1	10	17	2
543807779	1	9	17	4
544430387	1	6	17	1
547057168	1	7	17	1
547308337	1	4	17	2
552807297	1	3	17	3
554933554	1	5	17	1
555307692	1	2	17	1
573308472	1	3	18	3
574682304	1	2	18	1
574807311	1	5	18	1
578808405	1	6	18	1
580057771	1	9	18	4
580308118	1	7	18	1
580556534	1	10	18	2
580807634	1	8	18	5
581057226	1	4	18	2
602683405	1	7	19	1
603057177	1	4	19	2
603932433	1	9	19	3
606058932	1	5	19	1
608557693	1	3	19	4
613307660	1	6	19	1
614306506	1	10	19	3
614430319	1	8	19	4
615182614	1	2	19	1
630808337	1	6	20	1
632433337	1	7	20	2
633181466	1	2	20	1
639685643	1	9	20	3
642057632	1	8	20	4
642683554	1	5	20	1
643807648	1	4	20	2
644932297	1	3	20	4
645932094	1	10	20	3
662559011	1	3	21	3
665433342	1	8	21	3
665932529	1	10	21	2
666182639	1	6	21	1
671058834	1	4	21	1
673055616	1	2	21	1
674432822	1	7	21	1
676058655	1	5	21	1
696058219	1	7	22	1
697181393	1	8	22	3
698556610	1	3	22	3
699182101	1	6	22	1
701307317	1	2	22	1
701806536	1	10	22	2
703433481	1	5	22	1
707307228	1	9	22	2
722183512	1	2	23	1
723557651	1	9	23	2
725683361	1	7	23	1
728809478	1	8	23	3
729183834	1	10	23	2
729935202	1	5	23	1
731684475	1	4	23	2
732186110	1	6	23	1
734686323	1	3	23	3
754684651	1	10	24	2
756435647	1	3	24	3
757559624	1	6	24	1
758310621	1	7	24	1
760060476	1	4	24	2
763686442	1	5	24	1
764184034	1	2	24	1
780935104	1	2	25	1
782060200	1	9	25	2
784061385	1	3	25	3
786685165	1	5	25	1
789809006	1	6	25	1
791062379	1	4	25	1
791309823	1	8	25	4
792058758	1	7	25	1
796185709	1	10	25	2
810684650	1	2	26	1
814809206	1	3	26	3
815183967	1	4	26	1
815310964	1	6	26	1
815934627	1	9	26	3
817435107	1	10	26	2
821936040	1	5	26	1
822185623	1	7	26	1
822560680	1	8	26	4
841683725	1	6	27	1
842935296	1	2	27	1
843684763	1	8	27	4
850559877	1	5	27	1
851685891	1	4	27	2
853434966	1	9	27	3
854311121	1	7	27	1
854434639	1	10	27	2
856935130	1	3	27	3
872059195	1	2	28	1
874809826	1	6	28	1
876934903	1	8	28	4
877560621	1	7	28	1
882811911	1	3	28	3
883059696	1	4	28	2
884435748	1	5	28	1
884810139	1	9	28	3
885060652	1	10	28	2
902309919	1	3	29	3
903309701	1	9	29	3
909185964	1	6	29	1
909807780	1	10	29	2
910811111	1	8	29	3
912559008	1	2	29	1
912936126	1	4	29	2
914435130	1	5	29	1
916060273	1	7	29	1
931311157	1	6	30	1
932309209	1	4	30	2
936685691	1	8	30	3
939058840	1	9	30	3
939184762	1	5	30	1
939310886	1	2	30	1
940435156	1	3	30	2
942185543	1	7	30	1
944310621	1	10	30	2
963184322	1	7	31	1
964184339	1	4	31	2
966935885	1	2	31	1
968934088	1	5	31	1
971310778	1	9	31	3
971809626	1	6	31	1
972560042	1	8	31	4
975809662	1	10	31	2
976810130	1	3	31	3
990686830	1	6	32	1
